quarter,Categ_name,GT,DI,3m Bond,cci,CPI,vix,CS
2016Q4,Beer: 404,52.0,6357,0.218,-4.9,101.5,14.513333333333335,1148
2016Q4,Electricity: 658,51.66666666666666,6357,0.218,-4.9,101.5,14.513333333333335,4218
2016Q4,Clothing Accessories: 124,81.66666666666667,6357,0.218,-4.9,101.5,14.513333333333335,3243
2016Q4,Tobacco Products: 123,56.33333333333334,6357,0.218,-4.9,101.5,14.513333333333335,4741
2016Q4,Hobbies & Leisure: 65,63.66666666666666,6357,0.218,-4.9,101.5,14.513333333333335,3012
2016Q4,Liquor: 406,64.33333333333333,6357,0.218,-4.9,101.5,14.513333333333335,1313
2016Q4,Home Furnishings: 270,75.66666666666667,6357,0.218,-4.9,101.5,14.513333333333335,3664
2016Q4,Health Insurance: 249,34.333333333333336,6357,0.218,-4.9,101.5,14.513333333333335,549
2016Q4,Vehicle Parts & Accessories: 89,49.66666666666666,6357,0.218,-4.9,101.5,14.513333333333335,1318
2016Q4,Major Kitchen Appliances: 1293,61.33333333333334,6357,0.218,-4.9,101.5,14.513333333333335,1586
2016Q4,Camera & Photo Equipment: 573,21.66666666666667,6357,0.218,-4.9,101.5,14.513333333333335,652
2016Q4,Apartments & Residential Rentals: 378,54.0,6357,0.218,-4.9,101.5,14.513333333333335,73179
2016Q4,Air Travel: 203,29.33333333333333,6357,0.218,-4.9,101.5,14.513333333333335,5584
2016Q4,Fruits & Vegetables: 908,58.33333333333334,6357,0.218,-4.9,101.5,14.513333333333335,5882
2016Q4,Sporting Goods: 263,44.33333333333334,6357,0.218,-4.9,101.5,14.513333333333335,923
2016Q4,Mobile & Wireless: 382,36.333333333333336,6357,0.218,-4.9,101.5,14.513333333333335,377
2016Q4,Mail & Package Delivery: 1150,59.0,6357,0.218,-4.9,101.5,14.513333333333335,236
2016Q4,Bicycles & Accessories: 1191,39.333333333333336,6357,0.218,-4.9,101.5,14.513333333333335,370
2016Q4,Vehicle Maintenance: 138,75.33333333333333,6357,0.218,-4.9,101.5,14.513333333333335,5880
2016Q4,Meat & Seafood: 909,66.66666666666667,6357,0.218,-4.9,101.5,14.513333333333335,5371
2016Q4,Lottery & Sweepstakes: 364,37.333333333333336,6357,0.218,-4.9,101.5,14.513333333333335,3282
2016Q4,Candy & Sweets: 906,74.66666666666667,6357,0.218,-4.9,101.5,14.513333333333335,2751
2016Q4,Motorcycles: 273,34.0,6357,0.218,-4.9,101.5,14.513333333333335,127
2016Q4,Vehicle Fuels & Lubricants: 1269,36.0,6357,0.218,-4.9,101.5,14.513333333333335,7361
2016Q4,Kitchen & Dining: 951,76.0,6357,0.218,-4.9,101.5,14.513333333333335,1855
2016Q4,Transportation & Logistics: 50,43.66666666666666,6357,0.218,-4.9,101.5,14.513333333333335,2797
2016Q4,Automotive Industry: 1190,25.66666666666667,6357,0.218,-4.9,101.5,14.513333333333335,12391
2016Q4,Auto Insurance: 467,33.666666666666664,6357,0.218,-4.9,101.5,14.513333333333335,792
